config,file,expected,gesture,score,hand_present,correct
raw,Screenshot-2026-05-21-at-7.43.42-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-7.44.02-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-7.44.32-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-7.44.50-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-7.44.58-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-7.45.43-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-8.04.41-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-8.04.59-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-8.05.24-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-8.05.38-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-8.05.49-AM.jpg,POINT,NONE,0.0,False,False
raw,Screenshot-2026-05-21-at-8.05.58-AM.jpg,POINT,NONE,0.0,False,False
cropped,Screenshot-2026-05-21-at-7.43.42-AM.jpg,POINT,NONE,0.0,False,False
cropped,Screenshot-2026-05-21-at-7.44.02-AM.jpg,POINT,NONE,0.0,False,False
cropped,Screenshot-2026-05-21-at-7.44.32-AM.jpg,POINT,NONE,0.0,False,False
cropped,Screenshot-2026-05-21-at-7.44.50-AM.jpg,POINT,NONE,0.0,False,False
cropped,Screenshot-2026-05-21-at-7.44.58-AM.jpg,POINT,NONE,0.0,False,False
cropped,Screenshot-2026-05-21-at-7.45.43-AM.jpg,POINT,NONE,0.0,False,False
cropped,Screenshot-2026-05-21-at-8.04.41-AM.jpg,POINT,None,0.816,True,False
cropped,Screenshot-2026-05-21-at-8.04.59-AM.jpg,POINT,None,0.881,True,False
cropped,Screenshot-2026-05-21-at-8.05.24-AM.jpg,POINT,None,0.876,True,False
cropped,Screenshot-2026-05-21-at-8.05.38-AM.jpg,POINT,NONE,0.0,False,False
cropped,Screenshot-2026-05-21-at-8.05.49-AM.jpg,POINT,NONE,0.0,False,False
cropped,Screenshot-2026-05-21-at-8.05.58-AM.jpg,POINT,NONE,0.0,False,False
